matchId,gameDuration,Input_Role,Input_Player_ID,Input_Ally_TOP_ID,Input_Enemy_TOP_ID,Input_Ally_JUNGLE_ID,Input_Enemy_JUNGLE_ID,Input_Ally_MIDDLE_ID,Input_Enemy_MIDDLE_ID,Input_Ally_BOTTOM_ID,Input_Enemy_BOTTOM_ID,Input_Ally_UTILITY_ID,Input_Enemy_UTILITY_ID,Target_GoldDiff_5,Target_XpDiff_5,Target_CsDiff_5,Target_GoldDiff_10,Target_XpDiff_10,Target_CsDiff_10,Target_GoldDiff_15,Target_XpDiff_15,Target_CsDiff_15,Target_GoldDiff_20,Target_XpDiff_20,Target_CsDiff_20,Target_EarlyTakedowns,Target_LaneCsBefore10,Target_DmgTotal,Target_DmgPhys,Target_DmgMagic,Target_DmgTrue,Target_DmgTurret,Target_DmgObj,Target_TotalCS,Target_GoldEarned,Target_DragonTakedowns,Target_BaronTakedowns,Target_RiftHeraldTakedowns,Target_VoidMonsterTakedowns,Target_TurretPlates,Target_MaxCsAdvantage,Target_SoloKills,Target_VisionScore,Target_WardsPlaced,Target_WardsKilled,Target_ControlWardsPlaced,Target_TimeCC,Target_TotalCC,Target_TotalHeal,Target_HealOnTeammates,Target_DamageShielded,Target_DamageTaken,Target_DamageMitigated,Target_KillParticipation,Target_Team_Dragons,Target_Team_Barons,Target_Team_Towers,Target_Team_Inhibitors,Target_Team_RiftHeralds,Target_Team_VoidGrubs,Target_Team_ElderDragons,Target_JgCsBefore10,Target_EnemyJgInvades
EUW1_7700949723,31.28333333333333,BOTTOM,63,92,266,36,59,18,13,63,136,497,40,62,-54,1,136,-273,17,657,-524,16,2278,304,28,1,79.0,1308.204581779435,35.73787959509856,1152.6265316995205,119.80820458177944,120.12786361214704,339.1262653169952,233,14283,3,1,0,1,11,31.0,0,1.1507725093233885,0.4794885455514118,0.1598295151838039,0.0319659030367607,2.0458177943526903,19.01971230687267,99.7016515716569,0.0,0.0,790.4848161960575,393.9477890250399,0.55,5,1,9,2,0,0,1,,
EUW1_7700949723,31.28333333333333,UTILITY,497,92,266,36,59,18,13,63,136,497,40,81,39,2,-9,473,14,39,153,6,181,1640,7,1,20.0,360.8311134789558,96.8566862013852,256.302610548748,7.671816728822589,244.7629195524773,307.28822589238143,48,10555,3,1,0,1,14,17.0,0,4.091635588705381,1.7261587639850824,0.4155567394778902,0.3835908364411294,1.8220564730953648,5.210442194992008,574.4592434736281,220.88438998401705,353.5428875865743,657.314864144912,963.7080447522642,0.86,5,1,9,2,0,0,1,,
EUW1_7716653626,24.616666666666667,TOP,41,41,98,91,246,517,84,29,18,902,40,132,-93,7,1661,303,42,3568,2388,55,4821,2280,57,7,99.0,1105.511171293162,819.3635748138117,147.5829383886256,138.52403520649966,417.11577522004063,417.11577522004063,217,13125,0,0,0,0,15,70.0,2,0.8124576844955992,0.3249830737982396,0.1218686526743398,0.0,0.5687203791469194,9.546377792823291,153.92010832769125,0.0,0.0,787.758970886933,362.031144211239,0.47,3,0,7,0,1,3,0,,
EUW1_7716653626,24.616666666666667,JUNGLE,91,41,98,91,246,517,84,29,18,902,40,443,324,10,828,334,11,1897,2089,42,3690,4902,94,10,,680.2708192281652,646.1882193635748,5.037237643872714,29.00473933649289,88.51726472579553,1722.0446851726472,262,12542,3,0,1,4,6,123.35000002384186,2,1.2186865267433988,0.1218686526743398,0.2437373053486797,0.0406228842247799,0.2031144211238998,16.086662153012863,622.0176032498307,0.0,0.0,1045.3486797562628,634.9763033175356,0.42,3,0,7,0,1,3,0,79.0,19.0
EUW1_7716653626,24.616666666666667,MIDDLE,517,41,98,91,246,517,84,29,18,902,40,-253,-7,-15,362,1041,-7,947,1653,-10,-1430,-425,-40,10,67.0,1053.960731211916,32.742044685172644,1021.1780636425186,0.0,102.28842247799594,186.6215301286392,148,10595,2,0,0,0,11,0.0,2,1.0968178740690588,0.3249830737982396,0.0812457684495599,0.0812457684495599,0.7718348002708192,11.33378469871361,523.385240352065,0.0,78.72714962762356,1219.8645903859174,709.3568043331077,0.55,3,0,7,0,1,3,0,,
EUW1_7716653626,24.616666666666667,BOTTOM,29,41,98,91,246,517,84,29,18,902,40,-148,-357,-7,-171,-302,-11,917,741,11,1793,1057,3,8,74.0,1174.8544346648612,1006.0257278266756,43.060257278266754,125.72782667569398,564.0081245768449,564.0081245768449,169,14414,0,0,0,0,20,16.0,1,0.6905890318212593,0.3249830737982396,0.1624915368991198,0.0,0.2437373053486797,8.408937034529451,172.6472579553148,0.0,0.0,723.9810426540284,356.99390656736625,0.5,3,0,7,0,1,3,0,,
EUW1_7716653626,24.616666666666667,UTILITY,902,41,98,91,246,517,84,29,18,902,40,0,173,0,-67,347,-5,968,828,-7,855,-788,-14,13,8.0,187.3121191604604,48.54434664861205,138.76777251184834,0.0,119.10629654705484,124.79350033852404,14,7893,0,0,1,1,12,3.0,1,1.5030467163168584,0.7312119160460393,0.1218686526743398,0.0812457684495599,0.5687203791469194,2.721733243060257,403.10088016249153,242.8436018957346,267.7454299255247,508.4766418415708,227.2037914691943,0.68,3,0,7,0,1,3,0,,
EUW1_7716396728,24.65,TOP,39,39,133,64,91,4,90,804,21,267,526,720,580,1,1523,1262,22,3777,1683,31,4442,2667,33,9,80.0,1172.0081135902635,909.6957403651116,223.36713995943205,38.904665314401626,675.5780933062881,768.9249492900609,190,13973,1,0,0,0,14,42.0,6,1.2981744421906694,0.4462474645030426,0.0,0.0811359026369168,0.5679513184584178,4.421906693711968,472.25152129817445,0.0,0.0,1400.1622718052738,1252.1703853955376,0.47,3,1,10,2,0,0,0,,
EUW1_7716396728,24.65,JUNGLE,64,39,133,64,91,4,90,804,21,267,526,-10,79,8,366,1001,15,-301,-135,-22,1354,2262,10,11,,587.1399594320487,503.9350912778905,73.67139959432049,9.53346855983773,152.73833671399595,1168.1135902636918,201,13127,3,1,0,1,2,30.55000016093254,1,1.460446247464503,0.6085192697768763,0.0811359026369168,0.2028397565922921,0.5679513184584178,25.35496957403652,595.7809330628803,0.0,56.30831643002029,1068.8843813387423,1085.2738336713996,0.58,3,1,10,2,0,0,0,88.0,45.0
EUW1_7716396728,24.65,MIDDLE,4,39,133,64,91,4,90,804,21,267,526,548,182,8,2172,1161,17,2783,3018,52,4472,4232,62,8,103.0,752.5354969574037,84.98985801217039,618.2555780933063,49.29006085192698,860.0405679513185,934.7667342799188,276,16445,1,0,0,0,18,97.0,1,0.6490872210953347,0.3245436105476673,0.0,0.0,1.1359026369168357,6.815415821501015,146.369168356998,0.0,0.0,547.7484787018255,513.4279918864098,0.39,3,1,10,2,0,0,0,,
EUW1_7716396728,24.65,BOTTOM,804,39,133,64,91,4,90,804,21,267,526,210,55,-3,689,478,-4,-107,135,-8,-222,-5,12,5,77.0,656.632860040568,442.7991886409737,208.19472616632865,5.63894523326572,90.50709939148074,622.7991886409736,209,12678,1,1,0,1,1,28.0,1,0.8113590263691685,0.3651115618661257,0.1622718052738336,0.0405679513184584,0.1217038539553752,3.286004056795132,269.0060851926978,0.0,0.0,716.713995943205,313.50912778904666,0.26,3,1,10,2,0,0,0,,
EUW1_7716396728,24.65,UTILITY,267,39,133,64,91,4,90,804,21,267,526,193,-54,-6,-258,-336,-10,-36,-433,-16,62,-19,-13,7,10.0,298.17444219066937,33.9553752535497,256.18661257606493,8.032454361054768,59.14807302231237,63.52941176470589,27,7900,1,0,0,0,3,0.0,0,2.31237322515213,0.6490872210953347,0.4056795131845842,0.0405679513184584,1.2981744421906694,7.586206896551724,363.2048681541583,221.29817444219069,59.472616632860046,358.49898580121703,142.19066937119678,0.5,3,1,10,2,0,0,0,,
EUW1_7716250098,36.36666666666667,TOP,86,86,114,421,121,238,50,147,119,526,412,-130,-38,-9,769,831,6,1833,2694,19,2764,3825,47,4,88.0,955.627864344638,836.7277726856095,0.0,118.90009165902842,534.0329972502292,566.5627864344638,392,17464,0,1,0,1,25,105.50000005960464,2,1.1274060494958753,0.4124656278643446,0.1099908340971585,0.0,1.1549037580201649,7.809349220898258,23.48304307974336,0.0,0.0,1122.4014665444547,1397.5985334555453,0.41,3,1,12,3,1,3,0,,
EUW1_7716250098,36.36666666666667,JUNGLE,421,86,114,421,121,238,50,147,119,526,412,335,42,1,650,313,4,1204,1438,11,2061,2696,26,7,,789.8166819431714,470.76076993583865,97.39688359303392,221.6590284142988,151.53987167736022,1585.4078826764437,264,16040,3,1,1,6,11,40.70000007748604,1,0.8524289642529789,0.0274977085242896,0.1924839596700275,0.0274977085242896,1.0999083409715855,11.356553620531622,784.0146654445463,0.0,0.0,1296.9844179651695,1060.0916590284144,0.53,3,1,12,3,1,3,0,78.0,28.0
EUW1_7716250098,36.36666666666667,MIDDLE,238,86,114,421,121,238,50,147,119,526,412,216,168,3,1184,1124,12,3283,2503,35,5287,2686,26,6,84.0,1693.0614115490375,1435.5453712190651,73.96883593033914,183.51970669110904,248.02933088909256,405.48120989917504,229,20754,1,0,0,0,14,35.0,4,0.7974335472043996,0.4399633363886343,0.0549954170485792,0.0,0.2749770852428964,5.417048579285059,107.2960586617782,0.0,0.0,772.025664527956,498.230980751604,0.76,3,1,12,3,1,3,0,,
EUW1_7716250098,36.36666666666667,BOTTOM,147,86,114,421,121,238,50,147,119,526,412,-1077,-326,-13,-2177,-111,-13,-2422,405,-16,-2213,559,-30,3,80.0,550.7791017415216,39.10174152153987,481.1274060494959,30.522456461961504,100.8615948670944,216.13198900091652,260,15016,2,1,0,1,12,1.0,0,0.6599450045829515,0.3574702108157653,0.0549954170485792,0.1374885426214482,0.8524289642529789,8.139321723189735,713.2355637030247,636.1869844179652,355.9028414298808,472.76810265811184,330.9899175068744,0.38,3,1,12,3,1,3,0,,
EUW1_7716250098,36.36666666666667,UTILITY,526,86,114,421,121,238,50,147,119,526,412,-297,-6,0,-559,-508,0,-757,-245,-3,-228,-451,-4,6,14.0,252.7314390467461,42.53895508707608,174.967919340055,35.197066911090744,13.473877176901924,39.43171402383135,28,10011,2,1,0,1,8,2.0,0,2.722273143904675,0.9899175068744273,0.3574702108157653,0.1649862511457378,0.9624197983501376,2.969752520623281,3.739688359303391,0.0,10.091659028414298,741.173235563703,1263.987167736022,0.5,3,1,12,3,1,3,0,,
EUW1_7716170514,15.366666666666667,TOP,85,85,54,120,107,166,3,42,222,43,432,320,321,-5,202,-113,-11,527,101,-7,668,499,-1,3,60.0,420.19522776572666,111.01952277657269,266.6811279826464,42.4295010845987,295.37960954446856,295.37960954446856,108,5710,0,0,0,0,4,4.0,1,0.9761388286334056,0.455531453362256,0.0,0.0650759219088937,0.9761388286334056,1.3015184381778742,182.66811279826464,0.0,0.0,546.6377440347071,226.4642082429501,0.18,2,0,3,0,0,0,0,,
EUW1_7716170514,15.366666666666667,JUNGLE,120,85,54,120,107,166,3,42,222,43,432,837,694,8,1344,1153,23,3439,2795,43,3477,2990,45,12,,559.0672451193059,497.11496746203903,41.90889370932755,20.04338394793926,0.0,780.3904555314533,147,8745,2,0,0,0,1,45.40000009536743,1,0.911062906724512,0.3253796095444685,0.0,0.0,0.8459869848156182,9.436008676789587,590.6290672451192,0.0,0.0,943.6008676789588,585.1626898047722,0.71,2,0,3,0,0,0,0,84.0,10.0
EUW1_7716170514,15.366666666666667,MIDDLE,166,85,54,120,107,166,3,42,222,43,432,543,108,6,759,-39,10,2647,677,15,2585,385,11,8,89.0,622.9718004338395,575.9869848156183,31.0412147505423,15.878524945770064,307.41865509761385,314.83731019522776,138,7544,1,0,0,0,5,17.0,0,0.5206073752711496,0.3904555314533622,0.0650759219088937,0.0,0.1301518438177874,3.1887201735357915,106.07375271149674,0.0,0.0,344.1214750542299,277.4837310195228,0.47,2,0,3,0,0,0,0,,
EUW1_7716170514,15.366666666666667,BOTTOM,42,85,54,120,107,166,3,42,222,43,432,374,486,15,916,1170,32,3233,2651,50,3450,2651,50,7,99.0,865.639913232104,513.5791757049891,263.29718004338395,88.63340563991324,389.34924078091103,389.34924078091103,144,8287,0,0,0,0,7,53.0,2,0.5856832971800434,0.3253796095444685,0.0,0.0,0.0,0.0,125.92190889370931,0.0,0.0,505.8351409978308,249.89154013015184,0.41,2,0,3,0,0,0,0,,
EUW1_7716170514,15.366666666666667,UTILITY,43,85,54,120,107,166,3,42,222,43,432,-78,41,4,-244,-267,-3,-346,568,5,-341,232,5,8,10.0,432.1041214750542,92.66811279826464,320.9544468546638,18.41648590021692,100.08676789587852,117.13665943600869,20,4651,1,0,0,0,4,5.0,0,2.1475054229934925,0.8459869848156182,0.2603036876355748,0.0650759219088937,1.561822125813449,6.442516268980477,120.9761388286334,14.446854663774404,39.566160520607376,430.2169197396963,244.29501084598692,0.47,2,0,3,0,0,0,0,,
EUW1_7715847145,28.45,TOP,69,69,83,246,799,112,893,523,145,9,111,410,72,6,149,-397,-2,655,168,12,-304,-1128,25,4,71.0,285.48330404217927,11.739894551845342,251.8804920913884,21.86291739894552,261.89806678383127,261.89806678383127,269,11911,0,0,0,0,14,49.5,2,0.492091388400703,0.3163444639718805,0.0,0.0,0.351493848857645,23.69068541300528,240.0702987697716,0.0,0.0,717.7152899824254,363.0228471001757,0.12,4,1,10,1,1,0,0,,
EUW1_7715847145,28.45,JUNGLE,246,69,83,246,799,112,893,523,145,9,111,-489,48,3,959,1348,25,3603,5038,66,4237,4780,87,9,,1426.7486818980667,1243.585237258348,106.4323374340949,76.66080843585237,165.44815465729351,1611.1775043936732,293,19530,4,1,1,2,4,140.200000166893,6,1.1599297012302283,0.1757469244288225,0.210896309314587,0.070298769771529,0.9490333919156416,7.943760984182777,560.7029876977153,0.0,0.0,1268.7170474516695,859.0158172231986,0.64,4,1,10,1,1,0,0,80.0,33.0
EUW1_7715847145,28.45,MIDDLE,112,69,83,246,799,112,893,523,145,9,111,-92,-193,-3,178,2,1,203,-196,13,459,-370,13,2,83.0,776.0281195079086,23.58523725834798,752.4428822495606,0.0,490.6854130052725,587.2407732864675,237,13254,1,1,0,1,19,45.80000001192093,2,0.773286467486819,0.351493848857645,0.1054481546572935,0.0351493848857645,0.632688927943761,25.202108963093146,78.10193321616872,0.0,0.0,549.3848857644991,755.6414762741653,0.38,4,1,10,1,1,0,0,,
EUW1_7715847145,28.45,BOTTOM,523,69,83,246,799,112,893,523,145,9,111,460,-151,5,188,389,28,747,44,14,-990,687,18,5,93.0,1416.2038664323377,1344.81546572935,67.20562390158172,4.147627416520211,460.03514938488576,841.0544815465729,231,18053,1,1,0,1,14,36.0,1,0.562390158172232,0.281195079086116,0.0351493848857645,0.0351493848857645,0.562390158172232,4.323374340949034,310.75571177504395,0.0,0.0,796.8014059753955,578.8400702987698,0.55,4,1,10,1,1,0,0,,
EUW1_7715847145,28.45,UTILITY,9,69,83,246,799,112,893,523,145,9,111,113,209,3,-378,556,5,431,684,6,459,1010,7,4,18.0,512.3022847100176,13.497363796133568,475.0087873462214,23.7609841827768,66.71353251318102,240.6678383128296,43,10353,3,1,0,1,12,17.0,0,3.4094903339191567,1.1599297012302283,0.3163444639718805,0.140597539543058,1.968365553602812,10.650263620386644,375.5008787346222,0.0,0.0,868.2952548330404,514.7627416520211,0.43,4,1,10,1,1,0,0,,
EUW1_7715814071,32.46666666666667,TOP,23,23,82,950,91,8,134,804,81,117,497,1173,744,27,1683,1107,38,3647,2494,50,4381,2433,62,5,93.0,890.5749486652977,806.7351129363449,0.0,83.83983572895276,812.4948665297741,1488.141683778234,357,18090,1,1,0,3,21,106.5,5,0.7084188911704312,0.1848049281314168,0.1232032854209445,0.0308008213552361,0.924024640657084,8.716632443531827,822.0739219712525,0.0,0.0,1290.3696098562627,864.3634496919917,0.64,2,1,9,1,0,3,0,,
EUW1_7715814071,32.46666666666667,JUNGLE,950,23,82,950,91,8,134,804,81,117,497,-172,-212,-3,-1541,-474,-6,-4059,-2138,-6,-5506,-2659,-10,2,,579.2402464065708,522.8439425051334,3.449691991786448,52.91581108829568,52.48459958932238,584.9691991786448,251,14351,1,1,0,3,4,49.00000008940697,1,1.139630390143737,0.2156057494866529,0.2156057494866529,0.1232032854209445,0.3388090349075975,6.2217659137577,513.3880903490759,0.0,0.0,1099.065708418891,526.3552361396304,0.46,2,1,9,1,0,3,0,66.0,35.0
EUW1_7715814071,32.46666666666667,MIDDLE,8,23,82,950,91,8,134,804,81,117,497,114,296,3,163,574,16,-519,-1001,1,-1354,-1579,-4,1,87.0,658.0903490759753,18.97330595482546,639.0862422997947,0.0,44.16837782340862,44.16837782340862,266,11850,0,0,0,0,2,22.0,1,0.8008213552361396,0.4004106776180698,0.0616016427104722,0.0,0.1232032854209445,5.112936344969199,997.6694045174536,0.0,0.0,1222.546201232033,528.9425051334701,0.29,2,1,9,1,0,3,0,,
EUW1_7715814071,32.46666666666667,BOTTOM,804,23,82,950,91,8,134,804,81,117,497,-20,-102,-4,-282,-165,-5,12,-503,-3,1526,-161,16,3,87.0,972.9363449691992,649.835728952772,301.3860369609856,21.68377823408624,331.3244353182751,687.135523613963,312,19614,1,1,0,1,13,34.000000059604645,1,0.8624229979466118,0.4004106776180698,0.2156057494866529,0.0,0.3080082135523613,6.129363449691992,341.11909650924025,0.0,0.0,843.7577002053388,487.39219712525664,0.61,2,1,9,1,0,3,0,,
EUW1_7715814071,32.46666666666667,UTILITY,117,23,82,950,91,8,134,804,81,117,497,147,177,4,-64,294,-4,227,721,-7,1,1231,-7,3,16.0,138.17248459958932,27.782340862422995,110.39014373716633,0.0,71.05749486652977,139.46611909650923,29,9407,1,1,0,1,6,5.0,0,2.648870636550308,1.0472279260780286,0.2772073921971252,0.0616016427104722,0.6160164271047227,5.82135523613963,89.63039014373716,53.25462012320328,165.83162217659137,614.8151950718685,223.33675564681724,0.54,2,1,9,1,0,3,0,,
EUW1_7715276051,29.116666666666667,TOP,58,58,114,24,121,25,131,15,145,43,235,-330,-341,-25,775,1020,-2,924,1110,-5,1191,2066,-1,5,66.0,971.8488838008012,772.5815684029765,136.9318832283915,62.33543216943331,338.7406983400114,388.81511161991983,203,13314,1,0,0,0,19,6.0,7,0.8586147681740126,0.343445907269605,0.068689181453921,0.0,0.7899255867200916,2.0950200343445906,430.3377218088151,0.0,0.0,1371.310818546079,1463.354321694333,0.3,3,2,11,3,1,3,0,,
EUW1_7715276051,29.116666666666667,JUNGLE,24,58,114,24,121,25,131,15,145,43,235,458,78,-1,-165,-573,-8,-365,-1033,-17,-623,-980,-14,13,,1091.7458500286205,413.4401831711505,622.3583285632512,55.87864911276474,229.18145392100743,2008.0938752146533,193,15807,3,2,1,6,16,4.750000059604645,1,1.3737836290784202,0.5838580423583285,0.068689181453921,0.068689181453921,1.1333714939896966,12.32970807097882,630.3606182026331,0.0,0.0,1195.8099599313107,1386.6628506010304,0.61,3,2,11,3,1,3,0,59.0,28.0
EUW1_7715276051,29.116666666666667,MIDDLE,25,58,114,24,121,25,131,15,145,43,235,-63,40,-1,227,828,7,764,1681,2,1032,1255,-15,9,88.0,780.1373783629078,56.66857469948483,699.8397252432742,23.629078420148826,247.10933028048083,848.4831139095593,205,13015,3,2,0,4,16,12.0,5,0.8242701774470521,0.4464796794504865,0.0343445907269605,0.0343445907269605,1.8546078992558672,4.80824270177447,379.37034917000574,0.0,12.741843159702348,779.141385231826,480.20606754436176,0.39,3,2,11,3,1,3,0,,
EUW1_7715276051,29.116666666666667,BOTTOM,15,58,114,24,121,25,131,15,145,43,235,-392,6,-8,53,237,-11,858,1044,1,398,733,7,12,71.0,789.4791070406411,786.2507155123068,0.5151688609044075,2.6445334859759586,378.8208357183743,879.2215226101889,276,17426,1,2,0,2,18,49.00000002980232,0,0.549513451631368,0.3091013165426445,0.068689181453921,0.0,0.0343445907269605,1.5455065827132226,161.45392100744132,0.0,0.0,588.0824270177447,273.039496279336,0.52,3,2,11,3,1,3,0,,
EUW1_7715276051,29.116666666666667,UTILITY,43,58,114,24,121,25,131,15,145,43,235,-149,-364,-1,-197,-475,-9,449,523,-7,173,81,-13,13,13.0,271.0131654264453,13.63480251860332,249.34172867773324,8.002289639381797,85.86147681740125,137.00057240984546,28,10216,2,2,0,2,17,3.0,0,3.365769891242129,1.4081282198053806,0.206067544361763,0.343445907269605,0.4464796794504865,3.503148254149971,313.42873497424154,153.8294218660561,400.2862049227247,656.7029192902118,260.12593016599885,0.57,3,2,11,3,1,3,0,,
EUW1_7713890774,21.7,TOP,517,517,62,154,121,7,38,18,222,111,43,1091,1433,19,1655,2244,45,1403,1997,33,116,613,28,4,76.0,593.3640552995392,72.35023041474655,441.2442396313364,79.72350230414747,849.0783410138249,998.7557603686636,159,10198,0,0,0,0,17,51.0,3,0.5529953917050692,0.3225806451612903,0.0,0.0,0.6451612903225806,11.658986175115208,289.86175115207374,0.0,0.0,1168.9400921658987,641.2903225806452,0.19,3,0,10,2,1,3,0,,
EUW1_7713890774,21.7,JUNGLE,154,517,62,154,121,7,38,18,222,111,43,38,28,-2,-781,-599,-14,-1741,-1381,-22,-2996,-3323,-51,9,,346.221198156682,47.83410138248848,282.90322580645164,15.483870967741936,74.00921658986175,1831.198156682028,128,8407,3,0,1,4,4,2.0000000298023224,0,0.599078341013825,0.1382488479262673,0.1382488479262673,0.0460829493087557,0.9216589861751152,12.672811059907836,1260.8294930875577,0.0,0.0,784.6543778801844,694.0092165898618,0.5,3,0,10,2,1,3,0,57.0,4.0
EUW1_7713890774,21.7,MIDDLE,7,517,62,154,121,7,38,18,222,111,43,164,-18,4,845,-276,9,1673,156,12,1973,-554,17,7,79.0,1020.4608294930875,122.02764976958524,816.3594470046083,82.02764976958525,364.2396313364055,370.9677419354839,173,11118,0,0,0,0,11,23.0,2,0.7373271889400922,0.3225806451612903,0.0,0.0,0.8755760368663594,2.488479262672811,126.12903225806453,0.0,0.0,796.0829493087558,271.5668202764977,0.44,3,0,10,2,1,3,0,,
EUW1_7713890774,21.7,BOTTOM,18,517,62,154,121,7,38,18,222,111,43,76,-279,-13,1700,349,-7,4239,1414,12,4693,1466,5,13,71.0,1285.6221198156682,1142.258064516129,130.6451612903226,12.672811059907836,696.0829493087558,1352.442396313364,175,14529,0,0,1,1,17,34.0,1,0.4608294930875576,0.2304147465437788,0.0460829493087557,0.0460829493087557,0.4608294930875576,4.470046082949309,278.2488479262673,0.0,0.0,582.3963133640553,305.3456221198157,0.69,3,0,10,2,1,3,0,,
EUW1_7713890774,21.7,UTILITY,111,517,62,154,121,7,38,18,222,111,43,47,13,2,646,1215,-2,1223,506,-7,708,699,-8,13,13.0,337.741935483871,143.68663594470047,169.44700460829495,24.608294930875577,183.8709677419355,219.5852534562212,18,6771,0,0,1,1,12,3.0,0,2.3963133640553,1.152073732718894,0.1382488479262673,0.2304147465437788,2.2119815668202767,14.654377880184333,59.44700460829493,0.0,0.0,642.5345622119816,811.4746543778803,0.59,3,0,10,2,1,3,0,,
EUW1_7713119113,15.25,TOP,133,133,85,799,32,45,245,55,804,117,111,-338,-362,-6,173,-104,-1,1165,1838,14,1295,1838,14,5,80.0,400.78688524590166,313.1803278688525,71.40983606557377,16.065573770491802,258.88524590163934,258.88524590163934,135,6216,0,0,0,0,5,14.0,0,0.918032786885246,0.3934426229508196,0.0,0.0,0.8524590163934426,3.868852459016393,113.18032786885246,0.0,0.0,325.1803278688525,105.24590163934428,0.26,1,0,2,0,0,2,0,,
EUW1_7713119113,15.25,JUNGLE,799,133,85,799,32,45,245,55,804,117,111,-35,-75,-3,469,1248,27,2730,2521,27,2880,2738,32,12,,647.5409836065573,632.4590163934427,0.0,15.01639344262295,139.9344262295082,1105.639344262295,132,8305,1,0,0,2,4,35.10000002384186,1,0.7868852459016393,0.1311475409836065,0.0655737704918032,0.0,0.7213114754098361,17.9672131147541,506.55737704918033,0.0,0.0,721.1147540983607,700.4590163934427,0.63,1,0,2,0,0,2,0,87.0,9.0
EUW1_7713119113,15.25,MIDDLE,45,133,85,799,32,45,245,55,804,117,111,545,327,9,1178,1046,22,1652,1745,42,1859,1849,41,3,92.0,603.7377049180328,62.62295081967213,541.0491803278688,0.0,450.0983606557377,488.4590163934426,152,6934,0,0,0,2,5,49.599999994039536,0,0.7868852459016393,0.3934426229508196,0.0,0.0,0.8524590163934426,4.065573770491803,79.54098360655738,0.0,0.0,360.9836065573771,236.72131147540983,0.26,1,0,2,0,0,2,0,,
EUW1_7713119113,15.25,BOTTOM,55,133,85,799,32,45,245,55,804,117,111,-139,59,-4,1220,422,8,2124,786,15,2490,1003,16,9,76.0,599.672131147541,282.2950819672131,286.55737704918033,30.75409836065574,79.40983606557377,79.40983606557377,121,7778,0,0,0,0,3,10.0,1,0.0655737704918032,0.0655737704918032,0.0,0.0,0.0,0.0,173.50819672131146,0.0,0.0,643.2786885245902,422.6885245901639,0.58,1,0,2,0,0,2,0,,
EUW1_7713119113,15.25,UTILITY,117,133,85,799,32,45,245,55,804,117,111,38,59,2,359,1344,9,540,1031,10,666,1161,10,6,22.0,267.7377049180328,44.19672131147541,223.54098360655732,0.0,39.67213114754098,39.67213114754098,33,4506,0,0,0,0,3,13.0,0,1.836065573770492,0.7213114754098361,0.4590163934426229,0.0655737704918032,1.836065573770492,12.459016393442624,155.34426229508196,39.67213114754098,86.09836065573771,552.983606557377,234.8196721311476,0.42,1,0,2,0,0,2,0,,
EUW1_7711490332,26.85,TOP,24,24,31,107,126,893,84,157,51,267,147,-202,-43,-5,-415,14,-17,465,828,-23,1047,706,-27,6,57.0,1060.0,277.3929236499069,725.4003724394786,57.16945996275605,498.6592178770949,880.9683426443203,174,12771,0,1,0,1,14,5.0,3,0.968342644320298,0.4469273743016759,0.0744878957169459,0.0,0.9310986964618247,4.990689013035381,262.6443202979516,0.0,0.0,1560.8566108007449,981.0055865921788,0.32,1,1,10,2,0,2,0,,
EUW1_7711490332,26.85,JUNGLE,107,24,31,107,126,893,84,157,51,267,147,-377,-473,-5,153,-193,-2,1442,947,1,4214,3227,21,10,,1156.5735567970205,995.0093109869646,39.0316573556797,122.53258845437615,224.50651769087523,587.8584729981378,229,17863,1,0,0,2,7,36.74999991059303,8,0.8938547486033519,0.2234636871508379,0.2234636871508379,0.0,0.9310986964618247,9.19925512104283,388.19366852886407,0.0,0.0,1008.3798882681564,507.33705772811913,0.58,1,1,10,2,0,2,0,60.0,15.0
EUW1_7711490332,26.85,MIDDLE,893,24,31,107,126,893,84,157,51,267,147,-45,-122,2,-660,-196,-1,-1382,-839,-1,-2151,207,26,0,82.0,445.9217877094972,39.4413407821229,389.4972067039106,16.945996275605214,369.12476722532585,369.12476722532585,227,10348,0,0,0,0,12,40.75,2,0.74487895716946,0.3351955307262569,0.0372439478584729,0.0,0.1117318435754189,6.070763500931099,120.89385474860336,0.0,0.0,583.6871508379888,210.16759776536315,0.05,1,1,10,2,0,2,0,,
EUW1_7711490332,26.85,BOTTOM,157,24,31,107,126,893,84,157,51,267,147,433,36,-1,1211,573,32,1292,-141,38,1896,-243,38,7,87.0,727.9702048417132,660.2607076350092,64.72998137802607,2.905027932960894,317.0204841713221,851.2849162011173,233,13811,1,1,0,1,13,40.0,0,0.7821229050279329,0.2234636871508379,0.1117318435754189,0.0,0.8193668528864059,5.698324022346369,132.77467411545624,0.0,0.0,760.5959031657355,867.2253258845437,0.39,1,1,10,2,0,2,0,,
EUW1_7711490332,26.85,UTILITY,267,24,31,107,126,893,84,157,51,267,147,640,242,3,503,279,0,1674,1301,-9,2368,2194,-11,9,17.0,356.9087523277467,42.04841713221601,314.8230912476722,0.0,114.5996275605214,259.1433891992551,28,10703,1,1,0,1,9,5.0,0,2.085661080074488,0.968342644320298,0.1489757914338919,0.0,1.042830540037244,5.065176908752328,713.5195530726256,500.9683426443203,60.484171322160144,614.9348230912476,215.4934823091248,0.58,1,1,10,2,0,2,0,,
